id,loan_status
58645,0.9983203306862395
58646,0.014736213753268071
58647,0.20753934304260327
58648,0.00509538263066143
58649,0.06360621608409181
58650,0.90704716233575
58651,0.002155872778473718
58652,0.043018795764892585
58653,0.20661631042065234
58654,0.005728801581111876
58655,0.1584690920652001
58656,0.2492184803580276
58657,0.01922121753926562
58658,0.0031159325661636035
58659,0.006883140961361759
58660,0.02904375364119053
58661,0.006909216381141167
58662,0.0013062206149702016
58663,0.00970951360018513
58664,0.0060318946855760355
58665,0.011173540988896127
58666,0.004157832947542954
58667,0.0018249846581883291
58668,0.03339652549977077
58669,0.05737346189744774
58670,0.015536119259019649
58671,0.043677700097839924
58672,0.013457022882221401
58673,0.9256073610567377
58674,0.00394537088054815
58675,0.005862762862285008
58676,0.6354956926923039
58677,0.008636033125885295
58678,0.003737363094846866
58679,0.11140192538995222
58680,0.9323011903195277
58681,0.022992322446662074
58682,0.0037909475006670606
58683,0.11017648686504866
58684,0.3289043806965014
58685,0.030856689605465292
58686,0.012014827183499971
58687,0.4265017907355627
58688,0.027091314505354448
58689,0.35502699243735114
58690,0.005935217311563294
58691,0.00762052462260117
58692,0.012478492257380807
58693,0.05132453969713602
58694,0.02609377480632491
58695,0.9638580246680848
58696,0.06441697234842363
58697,0.01806142015764331
58698,0.03972705873286704
58699,0.0036891190827580216
58700,0.05498504533552351
58701,0.002946999198324777
58702,0.010874274128362444
58703,0.03868249547645084
58704,0.6503289813515994
58705,0.549457029357773
58706,0.0195649793001332
58707,0.005029358175362647
58708,0.009862691701328924
58709,0.7680214299983141
58710,0.009487715300747001
58711,0.863390381392748
58712,0.16807274752969076
58713,0.0862614454528618
58714,0.012757960630767609
58715,0.003894325854773477
58716,0.034017841447168545
58717,0.031230644982950452
58718,0.37456987386375784
58719,0.0030567550472170623
58720,0.0016912674666101375
58721,0.05508741108848473
58722,0.273905724756467
58723,0.01712753666911631
58724,0.004528481536828046
58725,0.01125742092503489
58726,0.03772414909411085
58727,0.04291903616692653
58728,0.03284703359971272
58729,0.0090437038051972
58730,0.05966825577726067
58731,0.002945139071269803
58732,0.5052755364758351
58733,0.0008994979260859773
58734,0.08705798006403888
58735,0.004553879739644418
58736,0.05121539395555645
58737,0.012740682774594326
58738,0.9085286208230062
58739,0.057307207271242035
58740,0.9743002125977969
58741,0.008067971749965938
58742,0.005552630385010955
58743,0.18565264340767426
58744,0.005878707668875989
